,id,season,team1,team2,team1_wins,team1_losses,team1_PF_in_wins,team1_PA_in_wins,team1_PF_in_losses,team1_PA_in_losses,team2_wins,team2_losses,team2_PF_in_wins,team2_PA_in_wins,team2_PF_in_losses,team2_PA_in_losses,team1_GP,team1_PF,team1_PA,team1_pt_diff,team2_GP,team2_PF,team2_PA,team2_pt_diff,team1_region,team2_region,team1_seed,team2_seed,result,daynum
626,N_547_733,N,547,733,16.0,16.0,1262.0,1092.0,1138.0,1355.0,22.0,9.0,1653.0,1421.0,632.0,698.0,32.0,2400.0,2447.0,-1.46875,31.0,2285.0,2119.0,5.354838709677419,Z,W,16,13,,
627,N_547_738,N,547,738,16.0,16.0,1262.0,1092.0,1138.0,1355.0,25.0,9.0,1775.0,1350.0,583.0,660.0,32.0,2400.0,2447.0,-1.46875,34.0,2358.0,2010.0,10.235294117647058,Z,Z,16,5,,
628,N_547_740,N,547,740,16.0,16.0,1262.0,1092.0,1138.0,1355.0,18.0,11.0,1425.0,1202.0,744.0,902.0,32.0,2400.0,2447.0,-1.46875,29.0,2169.0,2104.0,2.2413793103448274,Z,X,16,16,,
629,N_547_745,N,547,745,16.0,16.0,1262.0,1092.0,1138.0,1355.0,24.0,10.0,1785.0,1461.0,620.0,750.0,32.0,2400.0,2447.0,-1.46875,34.0,2405.0,2211.0,5.705882352941177,Z,Y,16,15,,
630,N_547_765,N,547,765,16.0,16.0,1262.0,1092.0,1138.0,1355.0,20.0,7.0,1364.0,1134.0,370.0,434.0,32.0,2400.0,2447.0,-1.46875,27.0,1734.0,1568.0,6.148148148148148,Z,X,16,14,,
631,N_547_766,N,547,766,16.0,16.0,1262.0,1092.0,1138.0,1355.0,26.0,7.0,2038.0,1724.0,525.0,587.0,32.0,2400.0,2447.0,-1.46875,33.0,2563.0,2311.0,7.636363636363637,Z,Y,16,9,,
632,N_547_786,N,547,786,16.0,16.0,1262.0,1092.0,1138.0,1355.0,25.0,9.0,2113.0,1744.0,640.0,735.0,32.0,2400.0,2447.0,-1.46875,34.0,2753.0,2479.0,8.058823529411764,Z,X,16,3,,
633,N_547_789,N,547,789,16.0,16.0,1262.0,1092.0,1138.0,1355.0,22.0,11.0,1568.0,1287.0,708.0,805.0,32.0,2400.0,2447.0,-1.46875,33.0,2276.0,2092.0,5.575757575757576,Z,X,16,11,,
634,N_547_790,N,547,790,16.0,16.0,1262.0,1092.0,1138.0,1355.0,21.0,12.0,1755.0,1443.0,835.0,945.0,32.0,2400.0,2447.0,-1.46875,33.0,2590.0,2388.0,6.121212121212121,Z,W,16,9,,
635,N_547_793,N,547,793,16.0,16.0,1262.0,1092.0,1138.0,1355.0,22.0,11.0,1651.0,1347.0,736.0,813.0,32.0,2400.0,2447.0,-1.46875,33.0,2387.0,2160.0,6.878787878787879,Z,W,16,7,,
636,N_547_794,N,547,794,16.0,16.0,1262.0,1092.0,1138.0,1355.0,23.0,9.0,1722.0,1473.0,573.0,650.0,32.0,2400.0,2447.0,-1.46875,32.0,2295.0,2123.0,5.375,Z,Z,16,9,,
637,N_547_810,N,547,810,16.0,16.0,1262.0,1092.0,1138.0,1355.0,25.0,8.0,1984.0,1513.0,524.0,575.0,32.0,2400.0,2447.0,-1.46875,33.0,2508.0,2088.0,12.727272727272727,Z,W,16,6,,
638,N_547_818,N,547,818,16.0,16.0,1262.0,1092.0,1138.0,1355.0,21.0,12.0,1479.0,1232.0,777.0,863.0,32.0,2400.0,2447.0,-1.46875,33.0,2256.0,2095.0,4.878787878787879,Z,Y,16,10,,
639,N_547_821,N,547,821,16.0,16.0,1262.0,1092.0,1138.0,1355.0,24.0,8.0,1769.0,1464.0,502.0,567.0,32.0,2400.0,2447.0,-1.46875,32.0,2271.0,2031.0,7.5,Z,Y,16,5,,
640,N_547_822,N,547,822,16.0,16.0,1262.0,1092.0,1138.0,1355.0,29.0,4.0,2152.0,1768.0,254.0,293.0,32.0,2400.0,2447.0,-1.46875,33.0,2406.0,2061.0,10.454545454545455,Z,Z,16,11,,
641,N_547_825,N,547,825,16.0,16.0,1262.0,1092.0,1138.0,1355.0,24.0,9.0,1715.0,1384.0,661.0,707.0,32.0,2400.0,2447.0,-1.46875,33.0,2376.0,2091.0,8.636363636363637,Z,W,16,11,,
642,N_547_829,N,547,829,16.0,16.0,1262.0,1092.0,1138.0,1355.0,26.0,7.0,2072.0,1697.0,454.0,514.0,32.0,2400.0,2447.0,-1.46875,33.0,2526.0,2211.0,9.545454545454545,Z,W,16,3,,
643,N_547_835,N,547,835,16.0,16.0,1262.0,1092.0,1138.0,1355.0,23.0,8.0,1699.0,1418.0,536.0,657.0,32.0,2400.0,2447.0,-1.46875,31.0,2235.0,2075.0,5.161290322580645,Z,X,16,12,,
644,N_547_839,N,547,839,16.0,16.0,1262.0,1092.0,1138.0,1355.0,24.0,6.0,2013.0,1618.0,428.0,491.0,32.0,2400.0,2447.0,-1.46875,30.0,2441.0,2109.0,11.066666666666666,Z,Y,16,4,,
645,N_547_840,N,547,840,16.0,16.0,1262.0,1092.0,1138.0,1355.0,25.0,8.0,1999.0,1618.0,606.0,679.0,32.0,2400.0,2447.0,-1.46875,33.0,2605.0,2297.0,9.333333333333334,Z,Z,16,4,,
646,N_547_843,N,547,843,16.0,16.0,1262.0,1092.0,1138.0,1355.0,23.0,11.0,1806.0,1344.0,655.0,751.0,32.0,2400.0,2447.0,-1.46875,34.0,2461.0,2095.0,10.764705882352942,Z,Y,16,6,,
647,N_547_849,N,547,849,16.0,16.0,1262.0,1092.0,1138.0,1355.0,19.0,12.0,1281.0,1035.0,715.0,794.0,32.0,2400.0,2447.0,-1.46875,31.0,1996.0,1829.0,5.387096774193548,Z,W,16,12,,
648,N_547_853,N,547,853,16.0,16.0,1262.0,1092.0,1138.0,1355.0,25.0,7.0,1873.0,1498.0,443.0,499.0,32.0,2400.0,2447.0,-1.46875,32.0,2316.0,1997.0,9.96875,Z,W,16,4,,
649,N_551_552,N,551,552,23.0,8.0,1856.0,1458.0,592.0,657.0,22.0,10.0,1489.0,1245.0,590.0,670.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2079.0,1915.0,5.125,X,Y,7,13,,
650,N_551_559,N,551,559,23.0,8.0,1856.0,1458.0,592.0,657.0,27.0,4.0,2089.0,1636.0,308.0,347.0,31.0,2448.0,2115.0,10.741935483870968,31.0,2397.0,1983.0,13.35483870967742,X,Z,7,1,,
651,N_551_561,N,551,561,23.0,8.0,1856.0,1458.0,592.0,657.0,20.0,9.0,1565.0,1218.0,558.0,666.0,31.0,2448.0,2115.0,10.741935483870968,29.0,2123.0,1884.0,8.241379310344827,X,Z,7,14,,
652,N_551_565,N,551,565,23.0,8.0,1856.0,1458.0,592.0,657.0,16.0,13.0,1259.0,1021.0,880.0,1014.0,31.0,2448.0,2115.0,10.741935483870968,29.0,2139.0,2035.0,3.586206896551724,X,Z,7,15,,
653,N_551_569,N,551,569,23.0,8.0,1856.0,1458.0,592.0,657.0,26.0,7.0,1776.0,1496.0,452.0,534.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2228.0,2030.0,6.0,X,Y,7,11,,
654,N_551_577,N,551,577,23.0,8.0,1856.0,1458.0,592.0,657.0,28.0,6.0,2233.0,1746.0,420.0,485.0,31.0,2448.0,2115.0,10.741935483870968,34.0,2653.0,2231.0,12.411764705882353,X,W,7,2,,
655,N_551_586,N,551,586,23.0,8.0,1856.0,1458.0,592.0,657.0,22.0,10.0,1807.0,1487.0,692.0,758.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2499.0,2245.0,7.9375,X,W,7,16,,
656,N_551_595,N,551,595,23.0,8.0,1856.0,1458.0,592.0,657.0,25.0,9.0,1742.0,1539.0,591.0,671.0,31.0,2448.0,2115.0,10.741935483870968,34.0,2333.0,2210.0,3.6176470588235294,X,W,7,5,,
657,N_551_607,N,551,607,23.0,8.0,1856.0,1458.0,592.0,657.0,25.0,5.0,2032.0,1479.0,332.0,368.0,31.0,2448.0,2115.0,10.741935483870968,30.0,2364.0,1847.0,17.233333333333334,X,X,7,4,,
658,N_551_623,N,551,623,23.0,8.0,1856.0,1458.0,592.0,657.0,24.0,9.0,1633.0,1291.0,499.0,577.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2132.0,1868.0,8.0,X,X,7,5,,
659,N_551_636,N,551,636,23.0,8.0,1856.0,1458.0,592.0,657.0,25.0,7.0,2009.0,1580.0,459.0,526.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2468.0,2106.0,11.3125,X,Y,7,3,,
660,N_551_651,N,551,651,23.0,8.0,1856.0,1458.0,592.0,657.0,28.0,5.0,2159.0,1681.0,281.0,352.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2440.0,2033.0,12.333333333333334,X,Y,7,1,,
661,N_551_655,N,551,655,23.0,8.0,1856.0,1458.0,592.0,657.0,26.0,7.0,2044.0,1642.0,428.0,519.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2472.0,2161.0,9.424242424242424,X,X,7,8,,
662,N_551_660,N,551,660,23.0,8.0,1856.0,1458.0,592.0,657.0,24.0,9.0,1950.0,1557.0,652.0,735.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2602.0,2292.0,9.393939393939394,X,Z,7,6,,
663,N_551_662,N,551,662,23.0,8.0,1856.0,1458.0,592.0,657.0,20.0,13.0,1533.0,1259.0,825.0,1000.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2358.0,2259.0,3.0,X,Z,7,10,,
664,N_551_666,N,551,666,23.0,8.0,1856.0,1458.0,592.0,657.0,31.0,3.0,2325.0,1720.0,193.0,214.0,31.0,2448.0,2115.0,10.741935483870968,34.0,2518.0,1934.0,17.176470588235293,X,Z,7,2,,
665,N_551_670,N,551,670,23.0,8.0,1856.0,1458.0,592.0,657.0,19.0,13.0,1414.0,1151.0,725.0,875.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2139.0,2026.0,3.53125,X,X,7,10,0,136
666,N_551_671,N,551,671,23.0,8.0,1856.0,1458.0,592.0,657.0,26.0,6.0,1921.0,1539.0,380.0,474.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2301.0,2013.0,9.0,X,Y,7,2,,
667,N_551_673,N,551,673,23.0,8.0,1856.0,1458.0,592.0,657.0,21.0,10.0,1475.0,1226.0,576.0,679.0,31.0,2448.0,2115.0,10.741935483870968,31.0,2051.0,1905.0,4.709677419354839,X,W,7,10,,
668,N_551_675,N,551,675,23.0,8.0,1856.0,1458.0,592.0,657.0,22.0,12.0,1695.0,1418.0,822.0,929.0,31.0,2448.0,2115.0,10.741935483870968,34.0,2517.0,2347.0,5.0,X,Z,7,13,,
669,N_551_676,N,551,676,23.0,8.0,1856.0,1458.0,592.0,657.0,28.0,6.0,2354.0,1780.0,404.0,480.0,31.0,2448.0,2115.0,10.741935483870968,34.0,2758.0,2260.0,14.647058823529411,X,Z,7,3,,
670,N_551_682,N,551,682,23.0,8.0,1856.0,1458.0,592.0,657.0,17.0,15.0,1277.0,1106.0,942.0,1092.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2219.0,2198.0,0.65625,X,Y,7,16,,
671,N_551_683,N,551,683,23.0,8.0,1856.0,1458.0,592.0,657.0,22.0,11.0,1577.0,1296.0,632.0,736.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2209.0,2032.0,5.363636363636363,X,X,7,15,,
672,N_551_689,N,551,689,23.0,8.0,1856.0,1458.0,592.0,657.0,24.0,6.0,1916.0,1578.0,458.0,492.0,31.0,2448.0,2115.0,10.741935483870968,30.0,2374.0,2070.0,10.133333333333333,X,Y,7,14,,
673,N_551_708,N,551,708,23.0,8.0,1856.0,1458.0,592.0,657.0,27.0,4.0,2449.0,1921.0,322.0,338.0,31.0,2448.0,2115.0,10.741935483870968,31.0,2771.0,2259.0,16.516129032258064,X,X,7,1,,
674,N_551_714,N,551,714,23.0,8.0,1856.0,1458.0,592.0,657.0,23.0,10.0,1600.0,1371.0,634.0,726.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2234.0,2097.0,4.151515151515151,X,Z,7,12,,
675,N_551_720,N,551,720,23.0,8.0,1856.0,1458.0,592.0,657.0,22.0,10.0,1555.0,1279.0,579.0,693.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2134.0,1972.0,5.0625,X,Y,7,8,,
676,N_551_721,N,551,721,23.0,8.0,1856.0,1458.0,592.0,657.0,27.0,5.0,2166.0,1770.0,368.0,400.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2534.0,2170.0,11.375,X,X,7,2,,
677,N_551_722,N,551,722,23.0,8.0,1856.0,1458.0,592.0,657.0,22.0,11.0,1852.0,1503.0,825.0,946.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2677.0,2449.0,6.909090909090909,X,W,7,8,,
678,N_551_731,N,551,731,23.0,8.0,1856.0,1458.0,592.0,657.0,27.0,4.0,2156.0,1698.0,253.0,291.0,31.0,2448.0,2115.0,10.741935483870968,31.0,2409.0,1989.0,13.548387096774194,X,W,7,1,,
679,N_551_733,N,551,733,23.0,8.0,1856.0,1458.0,592.0,657.0,22.0,9.0,1653.0,1421.0,632.0,698.0,31.0,2448.0,2115.0,10.741935483870968,31.0,2285.0,2119.0,5.354838709677419,X,W,7,13,,
680,N_551_738,N,551,738,23.0,8.0,1856.0,1458.0,592.0,657.0,25.0,9.0,1775.0,1350.0,583.0,660.0,31.0,2448.0,2115.0,10.741935483870968,34.0,2358.0,2010.0,10.235294117647058,X,Z,7,5,,
681,N_551_740,N,551,740,23.0,8.0,1856.0,1458.0,592.0,657.0,18.0,11.0,1425.0,1202.0,744.0,902.0,31.0,2448.0,2115.0,10.741935483870968,29.0,2169.0,2104.0,2.2413793103448274,X,X,7,16,,
682,N_551_745,N,551,745,23.0,8.0,1856.0,1458.0,592.0,657.0,24.0,10.0,1785.0,1461.0,620.0,750.0,31.0,2448.0,2115.0,10.741935483870968,34.0,2405.0,2211.0,5.705882352941177,X,Y,7,15,,
683,N_551_765,N,551,765,23.0,8.0,1856.0,1458.0,592.0,657.0,20.0,7.0,1364.0,1134.0,370.0,434.0,31.0,2448.0,2115.0,10.741935483870968,27.0,1734.0,1568.0,6.148148148148148,X,X,7,14,,
684,N_551_766,N,551,766,23.0,8.0,1856.0,1458.0,592.0,657.0,26.0,7.0,2038.0,1724.0,525.0,587.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2563.0,2311.0,7.636363636363637,X,Y,7,9,,
685,N_551_786,N,551,786,23.0,8.0,1856.0,1458.0,592.0,657.0,25.0,9.0,2113.0,1744.0,640.0,735.0,31.0,2448.0,2115.0,10.741935483870968,34.0,2753.0,2479.0,8.058823529411764,X,X,7,3,,
686,N_551_789,N,551,789,23.0,8.0,1856.0,1458.0,592.0,657.0,22.0,11.0,1568.0,1287.0,708.0,805.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2276.0,2092.0,5.575757575757576,X,X,7,11,,
687,N_551_790,N,551,790,23.0,8.0,1856.0,1458.0,592.0,657.0,21.0,12.0,1755.0,1443.0,835.0,945.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2590.0,2388.0,6.121212121212121,X,W,7,9,,
688,N_551_793,N,551,793,23.0,8.0,1856.0,1458.0,592.0,657.0,22.0,11.0,1651.0,1347.0,736.0,813.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2387.0,2160.0,6.878787878787879,X,W,7,7,,
689,N_551_794,N,551,794,23.0,8.0,1856.0,1458.0,592.0,657.0,23.0,9.0,1722.0,1473.0,573.0,650.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2295.0,2123.0,5.375,X,Z,7,9,,
690,N_551_810,N,551,810,23.0,8.0,1856.0,1458.0,592.0,657.0,25.0,8.0,1984.0,1513.0,524.0,575.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2508.0,2088.0,12.727272727272727,X,W,7,6,,
691,N_551_818,N,551,818,23.0,8.0,1856.0,1458.0,592.0,657.0,21.0,12.0,1479.0,1232.0,777.0,863.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2256.0,2095.0,4.878787878787879,X,Y,7,10,,
692,N_551_821,N,551,821,23.0,8.0,1856.0,1458.0,592.0,657.0,24.0,8.0,1769.0,1464.0,502.0,567.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2271.0,2031.0,7.5,X,Y,7,5,,
693,N_551_822,N,551,822,23.0,8.0,1856.0,1458.0,592.0,657.0,29.0,4.0,2152.0,1768.0,254.0,293.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2406.0,2061.0,10.454545454545455,X,Z,7,11,,
694,N_551_825,N,551,825,23.0,8.0,1856.0,1458.0,592.0,657.0,24.0,9.0,1715.0,1384.0,661.0,707.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2376.0,2091.0,8.636363636363637,X,W,7,11,,
695,N_551_829,N,551,829,23.0,8.0,1856.0,1458.0,592.0,657.0,26.0,7.0,2072.0,1697.0,454.0,514.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2526.0,2211.0,9.545454545454545,X,W,7,3,,
696,N_551_835,N,551,835,23.0,8.0,1856.0,1458.0,592.0,657.0,23.0,8.0,1699.0,1418.0,536.0,657.0,31.0,2448.0,2115.0,10.741935483870968,31.0,2235.0,2075.0,5.161290322580645,X,X,7,12,,
697,N_551_839,N,551,839,23.0,8.0,1856.0,1458.0,592.0,657.0,24.0,6.0,2013.0,1618.0,428.0,491.0,31.0,2448.0,2115.0,10.741935483870968,30.0,2441.0,2109.0,11.066666666666666,X,Y,7,4,,
698,N_551_840,N,551,840,23.0,8.0,1856.0,1458.0,592.0,657.0,25.0,8.0,1999.0,1618.0,606.0,679.0,31.0,2448.0,2115.0,10.741935483870968,33.0,2605.0,2297.0,9.333333333333334,X,Z,7,4,,
699,N_551_843,N,551,843,23.0,8.0,1856.0,1458.0,592.0,657.0,23.0,11.0,1806.0,1344.0,655.0,751.0,31.0,2448.0,2115.0,10.741935483870968,34.0,2461.0,2095.0,10.764705882352942,X,Y,7,6,,
700,N_551_849,N,551,849,23.0,8.0,1856.0,1458.0,592.0,657.0,19.0,12.0,1281.0,1035.0,715.0,794.0,31.0,2448.0,2115.0,10.741935483870968,31.0,1996.0,1829.0,5.387096774193548,X,W,7,12,,
701,N_551_853,N,551,853,23.0,8.0,1856.0,1458.0,592.0,657.0,25.0,7.0,1873.0,1498.0,443.0,499.0,31.0,2448.0,2115.0,10.741935483870968,32.0,2316.0,1997.0,9.96875,X,W,7,4,,
702,N_552_559,N,552,559,22.0,10.0,1489.0,1245.0,590.0,670.0,27.0,4.0,2089.0,1636.0,308.0,347.0,32.0,2079.0,1915.0,5.125,31.0,2397.0,1983.0,13.35483870967742,Y,Z,13,1,,
703,N_552_561,N,552,561,22.0,10.0,1489.0,1245.0,590.0,670.0,20.0,9.0,1565.0,1218.0,558.0,666.0,32.0,2079.0,1915.0,5.125,29.0,2123.0,1884.0,8.241379310344827,Y,Z,13,14,,
704,N_552_565,N,552,565,22.0,10.0,1489.0,1245.0,590.0,670.0,16.0,13.0,1259.0,1021.0,880.0,1014.0,32.0,2079.0,1915.0,5.125,29.0,2139.0,2035.0,3.586206896551724,Y,Z,13,15,,
705,N_552_569,N,552,569,22.0,10.0,1489.0,1245.0,590.0,670.0,26.0,7.0,1776.0,1496.0,452.0,534.0,32.0,2079.0,1915.0,5.125,33.0,2228.0,2030.0,6.0,Y,Y,13,11,,
706,N_552_577,N,552,577,22.0,10.0,1489.0,1245.0,590.0,670.0,28.0,6.0,2233.0,1746.0,420.0,485.0,32.0,2079.0,1915.0,5.125,34.0,2653.0,2231.0,12.411764705882353,Y,W,13,2,,
707,N_552_586,N,552,586,22.0,10.0,1489.0,1245.0,590.0,670.0,22.0,10.0,1807.0,1487.0,692.0,758.0,32.0,2079.0,1915.0,5.125,32.0,2499.0,2245.0,7.9375,Y,W,13,16,,
708,N_552_595,N,552,595,22.0,10.0,1489.0,1245.0,590.0,670.0,25.0,9.0,1742.0,1539.0,591.0,671.0,32.0,2079.0,1915.0,5.125,34.0,2333.0,2210.0,3.6176470588235294,Y,W,13,5,,
709,N_552_607,N,552,607,22.0,10.0,1489.0,1245.0,590.0,670.0,25.0,5.0,2032.0,1479.0,332.0,368.0,32.0,2079.0,1915.0,5.125,30.0,2364.0,1847.0,17.233333333333334,Y,X,13,4,,
710,N_552_623,N,552,623,22.0,10.0,1489.0,1245.0,590.0,670.0,24.0,9.0,1633.0,1291.0,499.0,577.0,32.0,2079.0,1915.0,5.125,33.0,2132.0,1868.0,8.0,Y,X,13,5,,
711,N_552_636,N,552,636,22.0,10.0,1489.0,1245.0,590.0,670.0,25.0,7.0,2009.0,1580.0,459.0,526.0,32.0,2079.0,1915.0,5.125,32.0,2468.0,2106.0,11.3125,Y,Y,13,3,,
712,N_552_651,N,552,651,22.0,10.0,1489.0,1245.0,590.0,670.0,28.0,5.0,2159.0,1681.0,281.0,352.0,32.0,2079.0,1915.0,5.125,33.0,2440.0,2033.0,12.333333333333334,Y,Y,13,1,,
713,N_552_655,N,552,655,22.0,10.0,1489.0,1245.0,590.0,670.0,26.0,7.0,2044.0,1642.0,428.0,519.0,32.0,2079.0,1915.0,5.125,33.0,2472.0,2161.0,9.424242424242424,Y,X,13,8,,
714,N_552_660,N,552,660,22.0,10.0,1489.0,1245.0,590.0,670.0,24.0,9.0,1950.0,1557.0,652.0,735.0,32.0,2079.0,1915.0,5.125,33.0,2602.0,2292.0,9.393939393939394,Y,Z,13,6,,
715,N_552_662,N,552,662,22.0,10.0,1489.0,1245.0,590.0,670.0,20.0,13.0,1533.0,1259.0,825.0,1000.0,32.0,2079.0,1915.0,5.125,33.0,2358.0,2259.0,3.0,Y,Z,13,10,,
716,N_552_666,N,552,666,22.0,10.0,1489.0,1245.0,590.0,670.0,31.0,3.0,2325.0,1720.0,193.0,214.0,32.0,2079.0,1915.0,5.125,34.0,2518.0,1934.0,17.176470588235293,Y,Z,13,2,,
717,N_552_670,N,552,670,22.0,10.0,1489.0,1245.0,590.0,670.0,19.0,13.0,1414.0,1151.0,725.0,875.0,32.0,2079.0,1915.0,5.125,32.0,2139.0,2026.0,3.53125,Y,X,13,10,,
718,N_552_671,N,552,671,22.0,10.0,1489.0,1245.0,590.0,670.0,26.0,6.0,1921.0,1539.0,380.0,474.0,32.0,2079.0,1915.0,5.125,32.0,2301.0,2013.0,9.0,Y,Y,13,2,,
719,N_552_673,N,552,673,22.0,10.0,1489.0,1245.0,590.0,670.0,21.0,10.0,1475.0,1226.0,576.0,679.0,32.0,2079.0,1915.0,5.125,31.0,2051.0,1905.0,4.709677419354839,Y,W,13,10,,
720,N_552_675,N,552,675,22.0,10.0,1489.0,1245.0,590.0,670.0,22.0,12.0,1695.0,1418.0,822.0,929.0,32.0,2079.0,1915.0,5.125,34.0,2517.0,2347.0,5.0,Y,Z,13,13,,
721,N_552_676,N,552,676,22.0,10.0,1489.0,1245.0,590.0,670.0,28.0,6.0,2354.0,1780.0,404.0,480.0,32.0,2079.0,1915.0,5.125,34.0,2758.0,2260.0,14.647058823529411,Y,Z,13,3,,
722,N_552_682,N,552,682,22.0,10.0,1489.0,1245.0,590.0,670.0,17.0,15.0,1277.0,1106.0,942.0,1092.0,32.0,2079.0,1915.0,5.125,32.0,2219.0,2198.0,0.65625,Y,Y,13,16,,
723,N_552_683,N,552,683,22.0,10.0,1489.0,1245.0,590.0,670.0,22.0,11.0,1577.0,1296.0,632.0,736.0,32.0,2079.0,1915.0,5.125,33.0,2209.0,2032.0,5.363636363636363,Y,X,13,15,,
724,N_552_689,N,552,689,22.0,10.0,1489.0,1245.0,590.0,670.0,24.0,6.0,1916.0,1578.0,458.0,492.0,32.0,2079.0,1915.0,5.125,30.0,2374.0,2070.0,10.133333333333333,Y,Y,13,14,,
725,N_552_708,N,552,708,22.0,10.0,1489.0,1245.0,590.0,670.0,27.0,4.0,2449.0,1921.0,322.0,338.0,32.0,2079.0,1915.0,5.125,31.0,2771.0,2259.0,16.516129032258064,Y,X,13,1,,
726,N_552_714,N,552,714,22.0,10.0,1489.0,1245.0,590.0,670.0,23.0,10.0,1600.0,1371.0,634.0,726.0,32.0,2079.0,1915.0,5.125,33.0,2234.0,2097.0,4.151515151515151,Y,Z,13,12,,
727,N_552_720,N,552,720,22.0,10.0,1489.0,1245.0,590.0,670.0,22.0,10.0,1555.0,1279.0,579.0,693.0,32.0,2079.0,1915.0,5.125,32.0,2134.0,1972.0,5.0625,Y,Y,13,8,,
728,N_552_721,N,552,721,22.0,10.0,1489.0,1245.0,590.0,670.0,27.0,5.0,2166.0,1770.0,368.0,400.0,32.0,2079.0,1915.0,5.125,32.0,2534.0,2170.0,11.375,Y,X,13,2,,
729,N_552_722,N,552,722,22.0,10.0,1489.0,1245.0,590.0,670.0,22.0,11.0,1852.0,1503.0,825.0,946.0,32.0,2079.0,1915.0,5.125,33.0,2677.0,2449.0,6.909090909090909,Y,W,13,8,,
730,N_552_731,N,552,731,22.0,10.0,1489.0,1245.0,590.0,670.0,27.0,4.0,2156.0,1698.0,253.0,291.0,32.0,2079.0,1915.0,5.125,31.0,2409.0,1989.0,13.548387096774194,Y,W,13,1,,
731,N_552_733,N,552,733,22.0,10.0,1489.0,1245.0,590.0,670.0,22.0,9.0,1653.0,1421.0,632.0,698.0,32.0,2079.0,1915.0,5.125,31.0,2285.0,2119.0,5.354838709677419,Y,W,13,13,,
732,N_552_738,N,552,738,22.0,10.0,1489.0,1245.0,590.0,670.0,25.0,9.0,1775.0,1350.0,583.0,660.0,32.0,2079.0,1915.0,5.125,34.0,2358.0,2010.0,10.235294117647058,Y,Z,13,5,,
733,N_552_740,N,552,740,22.0,10.0,1489.0,1245.0,590.0,670.0,18.0,11.0,1425.0,1202.0,744.0,902.0,32.0,2079.0,1915.0,5.125,29.0,2169.0,2104.0,2.2413793103448274,Y,X,13,16,,
734,N_552_745,N,552,745,22.0,10.0,1489.0,1245.0,590.0,670.0,24.0,10.0,1785.0,1461.0,620.0,750.0,32.0,2079.0,1915.0,5.125,34.0,2405.0,2211.0,5.705882352941177,Y,Y,13,15,,
735,N_552_765,N,552,765,22.0,10.0,1489.0,1245.0,590.0,670.0,20.0,7.0,1364.0,1134.0,370.0,434.0,32.0,2079.0,1915.0,5.125,27.0,1734.0,1568.0,6.148148148148148,Y,X,13,14,,
736,N_552_766,N,552,766,22.0,10.0,1489.0,1245.0,590.0,670.0,26.0,7.0,2038.0,1724.0,525.0,587.0,32.0,2079.0,1915.0,5.125,33.0,2563.0,2311.0,7.636363636363637,Y,Y,13,9,,
737,N_552_786,N,552,786,22.0,10.0,1489.0,1245.0,590.0,670.0,25.0,9.0,2113.0,1744.0,640.0,735.0,32.0,2079.0,1915.0,5.125,34.0,2753.0,2479.0,8.058823529411764,Y,X,13,3,,
738,N_552_789,N,552,789,22.0,10.0,1489.0,1245.0,590.0,670.0,22.0,11.0,1568.0,1287.0,708.0,805.0,32.0,2079.0,1915.0,5.125,33.0,2276.0,2092.0,5.575757575757576,Y,X,13,11,,
739,N_552_790,N,552,790,22.0,10.0,1489.0,1245.0,590.0,670.0,21.0,12.0,1755.0,1443.0,835.0,945.0,32.0,2079.0,1915.0,5.125,33.0,2590.0,2388.0,6.121212121212121,Y,W,13,9,,
740,N_552_793,N,552,793,22.0,10.0,1489.0,1245.0,590.0,670.0,22.0,11.0,1651.0,1347.0,736.0,813.0,32.0,2079.0,1915.0,5.125,33.0,2387.0,2160.0,6.878787878787879,Y,W,13,7,,
741,N_552_794,N,552,794,22.0,10.0,1489.0,1245.0,590.0,670.0,23.0,9.0,1722.0,1473.0,573.0,650.0,32.0,2079.0,1915.0,5.125,32.0,2295.0,2123.0,5.375,Y,Z,13,9,,
